down,4
7\/32,18
to,6
103,18
22\/32,18
to,6
yield,7
11.04,18
%,0
.,14
Traders,9
said,21
today,0
may,23
be,7
an,2
anxious,8
day,0
for,1
the,2
market,0
.,14
Several,8
key,8
economic,8
figures,9
are,15
due,8
out,1
and,12
Chancellor,10
of,1
the,2
Exchequer,10
Nigel,10
Lawson,10
is,3
scheduled,5
to,6
give,7
the,2
annual,8
``,19
Mansion,10
House,10
'',20
address,0
to,6
the,2
financial,8
community,0
.,14
The,2
chancellor,0
sometimes,4
has,3
used,5
the,2
occasion,0
to,6
announce,7
major,8
economic,8
policy,0
changes,9
.,14
Economists,9
do,15
n't,4
expect,7
any,2
such,8
changes,9
in,1
this,2
year,0
's,13
address,0
",",11
given,5
Mr.,10
Lawson,10
's,13
apparent,8
reluctance,0
to,6
adjust,7
policy,0
currently,4
.,14
Meanwhile,4
",",11
Japanese,8
government,0
bonds,9
retreated,21
in,1
quiet,8
trading,0
",",11
stymied,5
by,1
the,2
dollar,0
's,13
resiliency,0
.,14
Japan,10
's,13
bellwether,0
4.6,18
%,0
bond,0
due,8
1998,18
ended,21
on,1
brokers,9
',13
screens,9
at,1
95.75,18
to,6
yield,7
5.315,18
%,0
.,14
In,1
West,10
Germany,10
",",11
investors,9
stayed,21
on,1
the,2
sidelines,9
as,1
the,2
bond,0
market,0
searched,21
for,1
direction,0
.,14
The,2
government,0
's,13
7,18
%,0
issue,0
due,8
October,10
1999,18
fell,21
0.05,18
point,0
to,6
99.90,18
to,6
yield,7
7.01,18
%,0
.,14
The,2
Berlin,10
Wall,10
still,4
stands,3
.,14
But,12
the,2
man,0
who,31
built,21
it,29
has,3
fallen,5
.,14
East,10
Germany,10
yesterday,0
removed,5
Erich,10
Honecker,10
",",11
one,18
of,1
the,2
staunchest,30
holdouts,9
against,1
the,2
reform,0
rumbling,16
through,1
the,2
Communist,10
world,0
",",11
in,1
an,2
effort,0
to,6
win,7
back,4
the,2
confidence,0
of,1
its,17
increasingly,4
rebellious,8
citizens,9
.,14
But,12
while,1
it,29
was,21
a,2
move,0
that,34
stunned,21
the,2
East,10
bloc,0
",",11
it,29
hardly,4
ushers,3
in,1
an,2
era,0
of,1
reform,0
--,39
at,1
least,30
anytime,4
soon,4
.,14
For,1
the,2
Politburo,10
replaced,21
Mr.,10
Honecker,10
",",11
who,31
had,21
led,5
East,10
Germany,10
for,1
18,18
years,9
and,12
before,1
that,2
headed,21
its,17
security,0
apparatus,0
",",11
with,1
a,2
man,0
cut,0
of,1
the,2
same,8
cloth,0
:,39
Egon,10
Krenz,10
",",11
the,2
most,36
recent,8
internal-security,0
chief,0
and,12
a,2
longtime,8
Honecker,10
protege,0
.,14
East,10
Germany,10
",",11
it,29
is,3
clear,8
",",11
is,3
no,2
Poland,10
",",11
where,35
the,2
Communist,10
Party,10
now,4
shares,9
power,15
with,1
the,2
democratically,4
elected,5
Solidarity,10
union,0
.,14
Nor,12
is,3
it,29
a,2
Hungary,10
",",11
where,35
yesterday,0
the,2
parliament,0
approved,21
constitutional,8
changes,9
meant,21
to,6
help,7
turn,7
the,2
Communist,10
nation,0
into,1
a,2
multiparty,0
democracy,0
.,14
Still,4
",",11
any,2
change,0
in,1
East,10
Germany,10
has,3
enormous,8
implications,9
",",11
for,1
both,2
East,10
and,12
West,10
.,14
It,29
raises,3
the,2
long-cherished,8
hopes,9
of,1
many,8
Germans,28
for,1
reunification,0
--,39
a,2
prospect,0
that,1
almost,4
equally,4
alarms,3
political,8
leaders,9
in,1
Moscow,10
",",11
Washington,10
and,12
Western,10
Europe,10
.,14
Mr.,10
Krenz,10
",",11
52,18
",",11
was,21
named,5
the,2
new,8
party,0
chief,0
just,4
minutes,9
after,1
the,2
Party,10
's,13
163-member,10
Central,10
Committee,10
convened,21
in,1
East,10
Berlin,10
.,14
Although,1
the,2
East,8
German,8
news,0
agency,0
ADN,10
claimed,21
Mr.,10
Honecker,10
had,21
asked,5
to,6
be,7
relieved,5
of,1
his,17
duties,9
for,1
``,19
health,0
reasons,9
",",11
'',20
West,8
German,8
government,0
sources,9
said,21
the,2
26-man,10
Politburo,10
had,21
asked,5
for,1
his,17
resignation,0
at,1
a,2
separate,8
meeting,0
late,8
Tuesday,10
.,14
-LRB-,25
Mr.,10
Honecker,10
was,21
twice,4
hospitalized,5
this,2
summer,0
for,1
a,2
gall,0
bladder,0
ailment,0
and,12
his,17
physical,8
condition,0
has,3
been,5
the,2
subject,0
of,1
intense,8
speculation,0
in,1
the,2
Western,8
media,9
.,14
-RRB-,27
ADN,10
said,21
Mr.,10
Honecker,10
",",11
a,2
hard-line,8
Stalinist,8
who,31
in,1
1961,18
supervised,21
the,2
construction,0
of,1
the,2
Berlin,10
Wall,10
",",11
also,4
was,21
relieved,5
of,1
his,17
title,0
as,1
head,0
of,1
state,0
and,12
his,17
position,0
as,1
chief,0
of,1
the,2
military,0
.,14
Mr.,10
Krenz,10
is,3
expected,5
to,6
be,7
formally,4
named,5
to,6
all,2
three,18
positions,9
once,4
the,2
nation,0
's,13
parliament,0
convenes,3
later,4
this,2
week,0
.,14
Mr.,10
Honecker,10
's,13
ignoble,8
fall,0
culminates,3
nearly,4
two,18
decades,9
of,1
iron-handed,8
leadership,0
during,1
which,34
Mr.,10
Honecker,10
",",11
now,4
77,18
years,9
old,8
",",11
built,5
East,10
Germany,10
into,1
the,2
most,36
economically,4
advanced,21
nation,0
in,1
the,2
Soviet,8
bloc,0
.,14
His,17
grip,0
on,1
power,0
unraveled,21
this,2
summer,0
as,1
thousands,9
of,1
his,17
countrymen,9
",",11
dissatisfied,8
by,1
the,2
harshness,0
of,1
his,17
rule,0
",",11
fled,21
to,6
the,2
West,10
.,14
Thousands,9
more,32
have,15
taken,5
to,6
the,2
streets,9
in,1
the,2
last,8
month,0
in,1
East,10
Germany,10
's,13
largest,30
wave,0
of,1
domestic,8
unrest,0
since,1
a,2
workers,9
',13
uprising,0
in,1
1953,18
.,14
In,1
Washington,10
",",11
the,2
Bush,10
administration,0
took,21
a,2
characteristically,4
cautious,8
and,12
skeptical,8
view,0
of,1
the,2
leadership,0
change,0
.,14
The,2
official,8
line,0
was,21
to,6
offer,7
warmer,33
ties,9
to,6
Mr.,10
Krenz,10
",",11
provided,21
he,29
is,3
willing,8
to,6
institute,7
reforms,9
.,14
But,12
U.S.,10
officials,9
have,15
strong,8
doubts,9
that,1
he,29
is,3
a,2
reformer,0
.,14
President,10
Bush,10
told,21
reporters,9
:,39
``,19
Whether,1
that,2
-LCB-,25
the,2
leadership,0
change,0
-RCB-,27
reflects,3
a,2
change,0
in,1
East-West,10
relations,9
",",11
I,29
do,15
n't,4
think,7
so,4
.,14
Because,1
Mr.,10
Krenz,10
has,3
been,5
very,4
much,4
in,1
accord,0
with,1
the,2
policies,9
of,1
Honecker,10
.,14
'',20
One,18
top,8
U.S.,10
expert,0
on,1
East,10
Germany,10
added,21
:,39
``,19
There,22
is,3
no,2
clear-cut,8
champion,0
of,1
reform,0
",",11
that,1
we,29
know,15
of,1
",",11
in,1
the,2
East,8
German,8
leadership,0
.,14
'',20
Indeed,4
",",11
Mr.,10
Krenz,10
said,21
on,1
East,8
German,8
television,0
last,8
night,0
that,1
there,22
will,23
be,7
no,2
sharing,0
of,1
power,0
with,1
pro-democracy,8
groups,9
.,14
He,29
said,21
",",11
while,1
dialogue,0
is,3
important,8
",",11
enough,8
forums,9
already,4
exist,15
``,19
in,1
which,34
different,8
interests,9
'',20
can,23
express,7
themselves,29
.,14
The,2
removal,0
of,1
Mr.,10
Honecker,10
was,21
apparently,4
the,2
result,0
of,1
bitter,8
infighting,0
within,1
the,2
top,8
ranks,9
of,1
the,2
Communist,10
party,0
.,14
According,16
to,6
West,8
German,8
government,0
sources,9
",",11
Mr.,10
Honecker,10
and,12
several,8
senior,8
Politburo,10
members,9
fought,21
over,1
the,2
last,8
week,0
to,6
delay,7
any,2
decisions,9
about,1
a,2
leadership,0
change,0
.,14
But,12
",",11
with,1
public,8
demonstrations,9
in,1
the,2
country,0
growing,16
in,1
size,0
and,12
intensity,0
",",11
Mr.,10
Honecker,10
and,12
several,8
key,8
allies,9
lost,21
out,1
in,1
this,2
battle,0
",",11
officials,9
say,15
.,14
Those,2
allies,9
included,21
Politburo,10
members,9
Guenter,10
Mittag,10
",",11
who,31
has,3
long,4
headed,5
economic,8
affairs,9
",",11
and,12
Joachim,10
Hermann,10
",",11
chief,0
of,1
information,0
policy,0
.,14
Both,2
men,9
were,21
also,4
relieved,5
of,1
their,17
duties,9
yesterday,0
.,14
Although,1
other,8
resignations,9
may,23
follow,7
",",11
it,29
's,3
still,4
not,4
clear,8
to,6
what,31
extent,0
the,2
change,0
in,1
party,0
personnel,9
will,23
alter,7
the,2
government,0
's,13
resistance,0
to,6
fundamental,8
change,0
.,14
Clearly,4
",",11
the,2
central,8
figure,0
in,1
this,2
process,0
is,3
Egon,10
Krenz,10
.,14
Born,5
in,1
1937,18
in,1
a,2
Baltic,10
Sea,10
town,0
now,8
part,0
of,1
Poland,10
",",11
he,29
was,21
eight,18
years,9
old,8
when,35
World,10
War,10
II,10
ended,21
.,14
Like,1
West,8
German,10
Chancellor,10
Helmut,10
Kohl,10
",",11
he,29
represents,3
the,2
postwar,8
generation,0
that,34
has,3
grown,5
up,1
during,1
Germany,10
's,13
division,0
.,14
Since,1
joining,16
the,2
Politburo,10
in,1
1983,18
as,1
its,17
youngest,30
member,0
",",11
Mr.,10
Krenz,10
had,21
acquired,5
the,2
nickname,0
``,19
crown,0
prince,0
",",11
'',20
a,2
reference,0
to,6
the,2
widely,4
held,5
view,0
that,1
he,29
was,21
the,2
hand-picked,8
successor,0
to,6
Mr.,10
Honecker,10
.,14
In,1
fact,0
",",11
the,2
two,18
men,9
have,15
had,5
strikingly,4
similar,8
career,0
paths,9
",",11
both,2
having,16
served,5
as,1
chief,0
of,1
internal,8
security,0
before,1
their,17
rise,0
to,6
the,2
top,8
party,0
position,0
.,14
Moreover,4
",",11
both,2
men,9
have,15
hewn,5
to,6
a,2
similar,8
hard-line,8
philosophy,0
.,14
Notably,4
",",11
one,18
of,1
Mr.,10
Krenz,10
's,13
few,8
official,8
visits,9
overseas,0
came,21
a,2
few,8
months,9
ago,4
",",11
when,35
he,29
visited,21
China,10
after,1
the,2
massacre,0
in,1
Beijing,10
.,14
He,29
later,4
defended,21
the,2
Chinese,8
government,0
's,13
response,0
during,1
a,2
separate,8
visit,0
to,6
West,10
Germany,10
.,14
East,8
German,10
Protestantism,10
in,1
particular,8
fears,9
Mr.,10
Krenz,10
",",11
in,1
part,0
because,1
of,1
an,2
incident,0
in,1
January,10
1988,18
when,35
he,29
was,21
believed,5
to,6
have,7
ordered,5
the,2
arrest,0
of,1
hundreds,9
of,1
dissidents,9
who,31
had,21
sought,5
refuge,0
in,1
the,2
Church,10
.,14
However,4
",",11
Mr.,10
Krenz,10
also,4
has,3
a,2
reputation,0
for,1
being,16
politically,4
savvy,8
.,14
His,17
shrewd,8
ability,0
to,6
read,7
the,2
shifting,16
popular,8
mood,0
in,1
East,10
Germany,10
is,3
best,36
illustrated,5
by,1
his,17
apparent,8
break,0
with,1
his,17
old,8
mentor,0
",",11
Mr.,10
Honecker,10
.,14
Indeed,4
",",11
according,16
to,6
West,8
German,8
government,0
sources,9
",",11
he,29
was,21
one,18
of,1
the,2
leaders,9
in,1
the,2
power,0
struggle,0
that,34
toppled,21
Mr.,10
Honecker,10
.,14
In,1
recent,8
days,9
",",11
Mr.,10
Krenz,10
has,3
sought,5
to,6
project,7
a,2
kinder,33
image,0
.,14
According,16
to,6
a,2
report,0
widely,4
circulating,16
in,1
East,10
Berlin,10
",",11
it,29
was,21
Mr.,10
Krenz,10
who,31
ordered,21
police,0
to,6
stop,7
using,16
excessive,8
force,0
against,1
demonstrators,9
in,1
Leipzig,10
.,14
``,19
He,29
does,3
n't,4
want,7
to,6
have,7
the,2
image,0
of,1
the,2
gun,0
man,0
",",11
'',20
says,3
Fred,10
Oldenburg,10
",",11
an,2
expert,0
at,1
the,2
Bonn-sponsored,10
Institute,10
of,1
East,10
European,8
and,12
International,10
Studies,9
in,1
Cologne,10
.,14
``,19
He,29
's,3
not,4
a,2
reformer,8
--,39
he,29
wants,3
to,6
have,7
the,2
image,0
of,1
a,2
reformer,0
.,14
'',20
As,1
part,0
of,1
his,17
image,0
polishing,16
",",11
Mr.,10
Krenz,10
is,3
expected,5
to,6
take,7
modest,8
steps,9
toward,1
reform,0
to,6
rebuild,7
confidence,0
among,1
the,2
people,9
and,12
reassert,7
the,2
party,0
's,13
authority,0
.,14
Besides,1
sacking,16
other,8
senior,8
Politburo,10
officials,9
who,31
allied,21
themselves,29
with,1
Mr.,10
Honecker,10
",",11
Mr.,10
Krenz,10
could,23
loosen,7
controls,9
on,1
the,2
news,0
media,9
",",11
free,8
up,1
travel,0
restrictions,9
",",11
and,12
establish,7
a,2
dialogue,0
with,1
various,8
dissident,8
groups,9
.,14
But,12
will,23
it,29
be,7
enough,4
?,14
West,8
German,8
government,0
officials,9
and,12
Western,8
analysts,9
are,15
doubtful,8
.,14
``,19
He,29
does,3
n't,4
signify,7
what,31
people,9
want,15
",",11
so,4
the,2
unrest,0
will,23
go,7
on,1
",",11
'',20
Mr.,10
Oldenburg,10
predicts,3
.,14
At,1
the,2
same,8
time,0
",",11
the,2
expectations,9
of,1
the,2
East,8
German,8
people,9
are,15
great,8
and,12
will,23
continue,7
to,6
grow,7
.,14
Says,3
one,18
West,8
German,8
official,0
:,39
``,19
What,31
's,3
necessary,8
now,4
is,3
the,2
process,0
of,1
democratization,0
.,14
Not,4
just,4
that,1
people,9
are,15
being,16
heard,5
but,12
that,1
their,17
interests,9
are,15
being,16
taken,5
seriously,4
.,14
'',20
Chancellor,10
Kohl,10
",",11
meanwhile,4
",",11
has,3
invited,5
Mr.,10
Krenz,10
to,6
open,7
discussions,9
with,1
Bonn,10
on,1
a,2
wide,8
range,0
of,1
subjects,9
.,14
Reports,9
in,1
the,2
West,8
German,8
press,0
",",11
citing,16
sources,9
in,1
East,10
Germany,10
",",11
suggest,15
Mr.,10
Krenz,10
may,23
serve,7
only,4
as,1
a,2
bridge,0
between,1
Mr.,10
Honecker,10
and,12
a,2
genuine,8
reform,0
leader,0
.,14
Adding,16
to,6
that,2
speculation,0
is,3
Mr.,10
Krenz,10
's,13
reputation,0
as,1
a,2
heavy,8
drinker,0
",",11
who,31
is,3
said,21
to,6
also,4
suffer,7
from,1
diabetes,0
.,14
``,19
This,2
is,3
a,2
dynamic,8
process,0
and,12
we,29
're,15
experiencing,16
the,2
first,8
step,0
",",11
'',20
the,2
Bonn,10
official,0
adds,3
.,14
The,2
selection,0
of,1
Mr.,10
Krenz,10
may,23
also,4
disappoint,7
Moscow,10
.,14
Soviet,8
leader,0
Mikhail,10
Gorbachev,10
has,3
pressed,5
hard,8
for,1
a,2
change,0
in,1
East,10
Germany,10
's,13
rigid,8
stance,0
.,14
Two,18
reform-minded,8
party,0
leaders,9
favored,5
by,1
Moscow,10
as,1
possible,8
successors,9
to,6
Mr.,10
Honecker,10
",",11
Dresden,10
party,0
secretary,0
Hans,10
Modrow,10
and,12
Politburo,10
member,0
Guenter,10
Schabowski,10
",",11
were,21
passed,5
over,4
.,14
If,1
Mr.,10
Krenz,10
sticks,3
to,6
rigid,8
policies,9
the,2
pressure,0
from,1
the,2
Soviet,10
Union,10
could,23
intensify,7
.,14
In,1
Moscow,10
",",11
Mr.,10
Gorbachev,10
sent,21
Mr.,10
Krenz,10
a,2
congratulatory,8
telegram,0
that,34
appeared,21
to,6
urge,7
the,2
new,8
leadership,0
to,6
heed,7
growing,16
calls,3
for,1
change,0
.,14
According,16
to,6
the,2
Soviet,8
news,0
agency,0
Tass,10
",",11
``,19
Gorbachev,10
expressed,21
the,2
conviction,0
that,1
the,2
leadership,0
of,1
the,2
Socialist,10
Unity,10
Party,10
of,1
-LCB-,25
East,10
-RCB-,27
Germany,10
",",11
being,16
sensitive,8
to,6
the,2
demands,9
of,1
the,2
time,0
",",11
...,39
will,23
find,7
solutions,9
to,6
complicated,5
problems,9
the,2
GDR,10
-LCB-,25
German,8
Democratic,10
Republic,10
-RCB-,27
encountered,5
.,14
'',20
A,2
force,0
of,1
younger,33
pro-Gorbachev,8
members,9
in,1
the,2
East,8
German,8
bureaucracy,0
has,3
for,1
some,2
time,0
been,5
pushing,16
for,1
relaxation,0
within,1
their,17
country,0
.,14
The,2
older,33
generation,0
has,3
been,5
torn,5
between,1
a,2
fear,0
of,1
tampering,16
with,1
the,2
status,0
quo,40
and,12
a,2
fear,0
of,1
what,31
might,23
happen,7
if,1
they,29
did,21
n't,4
.,14
From,1
the,2
perspective,0
of,1
East,10
Germany,10
's,13
old,8
guard,0
",",11
reforms,9
that,1
smack,4
of,1
capitalism,0
and,12
Western-style,8
democracy,0
could,23
eliminate,7
their,17
country,0
's,13
reason,0
for,1
being,16
.,14
Unlike,1
the,2
other,8
nations,9
of,1
the,2
bloc,0
",",11
East,10
Germany,10
is,3
a,2
creature,0
of,1
the,2
Cold,10
War,10
.,14
Erasing,16
the,2
differences,9
still,4
dividing,16
Europe,10
",",11
and,12
the,2
vast,8
international,8
reordering,0
that,2
implies,3
",",11
wo,23
n't,4
endanger,7
the,2
statehood,0
of,1
a,2
Poland,10
or,12
a,2
Hungary,10
.,14
But,12
it,29
could,23
ultimately,4
lead,7
to,6
German,8
reunification,0
and,12
the,2
disappearance,0
of,1
East,10
Germany,10
from,1
the,2
map,0
.,14
Which,34
is,3
what,31
the,2
Old,10
Guard,10
fears,9
.,14
``,19
I,29
'm,15
sure,8
they,29
'll,23
formulate,7
a,2
reform,0
that,34
will,23
be,7
a,2
recipe,0
for,1
the,2
GDR,10
's,13
future,0
as,1
a,2
separately,4
identifiable,8
state,0
",",11
'',20
says,3
Michael,10
Simmons,10
",",11
a,2
British,8
journalist,0
whose,41
book,0
on,1
East,10
Germany,10
",",11
entitled,5
``,19
The,2
Unloved,10
Country,10
",",11
'',20
was,21
published,5
this,2
month,0
.,14
Up,1
to,6
now,4
",",11
that,2
recipe,0
has,3
consisted,5
of,1
a,2
dogged,5
effort,0
by,1
former,8
leader,0
Walter,10
Ulbricht,10
to,6
establish,7
the,2
country,0
's,13
international,8
legitimacy,0
",",11
followed,5
by,1
Mr.,10
Honecker,10
's,13
campaign,0
to,6
build,7
the,2
East,10
bloc,0
's,13
only,4
successful,8
Stalinist,8
economy,0
into,1
a,2
consumer,0
paradise,0
.,14
Neither,12
man,0
achieved,21
perfection,0
.,14
Early,4
in,1
1987,18
",",11
Mr.,10
Honecker,10
and,12
his,17
team,0
stopped,21
paying,16
thin,8
compliments,9
to,6
Mr.,10
Gorbachev,10
and,12
joined,21
with,1
Romania,10
in,1
rejecting,16
any,2
necessity,0
for,1
adjustments,9
in,1
their,17
systems,9
.,14
The,2
less-self-confident,8
Czechoslovaks,28
and,12
Bulgarians,28
",",11
in,1
contrast,0
",",11
declared,21
their,17
intentions,9
to,6
reform,7
",",11
while,1
doing,16
nothing,0
concrete,8
about,1
it,29
.,14
The,2
East,8
German,8
media,9
soon,4
began,21
presenting,16
Mr.,10
Gorbachev,10
's,13
speeches,9
only,4
as,1
sketchy,8
summaries,9
",",11
and,12
giving,16
space,0
to,6
his,17
opponents,9
.,14
By,1
late,8
1988,18
",",11
they,29
were,21
banning,16
Soviet,8
publications,9
.,14
The,2
country,0
abandoned,21
its,17
former,8
devotion,0
to,6
socialist,8
unity,0
and,12
took,21
to,6
insisting,16
instead,4
that,1
each,2
country,0
in,1
the,2
bloc,0
ought,23
to,6
travel,7
its,17
own,8
road,0
.,14
Mr.,10
Honecker,10
spoke,21
of,1
``,19
generally,4
valid,8
objective,0
laws,9
of,1
socialism,0
'',20
and,12
left,21
no,2
room,0
for,1
debate,0
.,14
With,1
this,2
year,0
's,13
dislocations,9
in,1
China,10
and,12
the,2
Soviet,10
Union,10
",",11
and,12
the,2
drive,0
to,6
democracy,0
in,1
Poland,10
and,12
Hungary,10
",",11
the,2
East,8
German,8
leadership,0
grew,21
still,4
more,32
defensive,8
.,14
Politburo,10
member,0
Joachim,10
Herrman,10
confessed,21
to,6
a,2
``,19
grave,8
concern,0
'',20
over,1
Hungarian,8
democracy,0
.,14
``,19
Under,1
the,2
banner,0
that,34
proclaims,3
the,2
`,19
renewal,0
of,1
socialism,0
",",11
',20
'',20
he,29
said,21
",",11
``,19
forces,9
are,15
at,1
work,0
that,34
are,15
striving,16
to,6
eliminate,7
socialism,0
.,14
'',20
Some,2
loyal,8
voices,9
",",11
in,1
and,12
out,1
of,1
the,2
East,8
German,10
Communist,10
party,0
",",11
saw,21
the,2
nation,0
's,13
unrest,0
coming,16
.,14
The,2
first,8
signs,9
were,21
economic,8
.,14
Despite,1
heavily,4
subsidized,8
consumer,0
industries,9
",",11
East,10
Germans,28
have,15
for,1
years,9
watched,21
the,2
West,10
pull,0
farther,4
out,1
ahead,4
.,14
In,1
1988,18
",",11
for,1
the,2
first,8
time,0
",",11
economic,8
growth,0
came,21
to,6
a,2
dead,8
stop,0
.,14
Gingerly,4
",",11
some,2
economists,9
began,21
to,6
blame,7
central,8
planning,0
.,14
Some,2
writers,9
in,1
theoretical,8
journals,9
even,4
raised,5
the,2
notion,0
of,1
introducing,16
democracy,0
",",11
at,1
least,30
in,1
the,2
workplace,0
.,14
By,1
summer,0
",",11
an,2
independent,8
reform,0
movement,0
was,21
saying,16
out,1
loud,8
what,31
it,29
had,21
only,4
whispered,5
before,4
.,14
But,12
they,29
are,15
stalwart,8
socialists,9
.,14
Their,17
proclaimed,21
purpose,0
is,3
to,6
cleanse,7
East,10
Germany,10
of,1
its,17
Stalinist,8
muck,0
",",11
not,4
to,6
merge,7
with,1
the,2
West,10
.,14
One,18
of,1
their,17
pastors,9
has,3
envisioned,5
a,2
``,19
new,8
utopia,0
'',20
of,1
``,19
creative,8
socialism,0
.,14
'',20
Meanwhile,4
",",11
the,2
man,0
Mr.,10
Krenz,10
replaces,3
has,3
left,5
an,2
indelible,8
mark,0
on,1
East,8
German,8
society,0
.,14
Imprisoned,5
by,1
the,2
Nazis,28
during,1
World,10
War,10
II,10
for,1
his,17
political,8
beliefs,9
",",11
Mr.,10
Honecker,10
typified,21
the,2
postwar,8
generation,0
of,1
committed,5
Communist,10
leaders,9
in,1
Eastern,10
Europe,10
who,31
took,21
their,17
cues,9
from,1
Moscow,10
.,14
He,29
was,21
a,2
``,19
socialist,8
warrior,0
'',20
who,31
felt,21
rankled,5
by,1
West,10
Germany,10
's,13
enormous,8
postwar,8
prosperity,0
and,12
the,2
Bonn,10
government,0
's,13
steadfast,8
refusal,0
to,6
recognize,7
the,2
legitimacy,0
of,1
his,17
state,0
.,14
Finally,4
",",11
during,1
his,17
first,8
and,12
only,8
state,0
visit,0
to,6
Bonn,10
two,18
years,9
ago,4
",",11
he,29
won,21
some,2
measure,0
of,1
the,2
recognition,0
he,29
had,21
long,8
sought,21
.,14
But,12
ultimately,4
he,29
was,21
undone,5
by,1
forces,9
unleashed,5
by,1
his,17
own,8
comrade,0
",",11
Mr.,10
Gorbachev,10
.,14
Mr.,10
Honecker,10
's,13
removal,0
``,19
was,21
bound,5
to,6
happen,7
",",11
'',20
says,3
one,18
aide,0
to,6
Chancellor,10
Kohl,10
.,14
``,19
It,29
was,21
only,4
a,2
matter,0
of,1
time,0
.,14
'',20
The,2
European,10
Community,10
Commission,10
increased,21
its,17
forecast,0
for,1
economic,8
growth,0
in,1
the,2
EC,10
in,1
1989,18
to,6
3.5,18
%,0
",",11
slightly,4
higher,33
than,1
its,17
June,10
projection,0
of,1
3.25,18
%,0
.,14
In,1
its,17
annual,8
economic,8
report,0
for,1
1989-1990,18
",",11
the,2
commission,0
also,4
projected,21
1990,18
gross,8
domestic,8
product,0
growth,0
for,1
the,2
12,18
EC,10
members,9
at,1
3,18
%,0
.,14
EC,10
inflation,0
was,21
seen,5
at,1
4.8,18
%,0
in,1
1989,18
",",11
higher,33
than,1
1988,18
's,13
3.6,18
%,0
price,0
rise,0
.,14
However,4
",",11
inflation,0
for,1
1990,18
was,21
seen,5
slowing,16
to,6
4.5,18
%,0
.,14
Leading,16
EC,10
growth,0
forecasts,9
in,1
1989,18
was,21
Ireland,10
",",11
seen,5
growing,16
5,0
%,0
at,1
constant,8
prices,9
.,14
Slower,33
growth,0
countries,9
included,21
Greece,10
",",11
at,1
2.5,18
%,0
",",11
the,2
U.K.,10
",",11
at,1
2.25,18
%,0
",",11
and,12
Denmark,10
",",11
at,1
1.75,18
%,0
.,14
Inflation,0
is,3
expected,5
to,6
be,7
highest,30
in,1
Greece,10
",",11
where,35
it,29
is,3
projected,5
at,1
14.25,18
%,0
",",11
and,12
Portugal,10
",",11
at,1
13,18
%,0
.,14
At,1
the,2
other,8
end,0
of,1
the,2
spectrum,0
",",11
West,8
German,8
inflation,0
was,21
forecast,0
at,1
3,18
%,0
in,1
1989,18
and,12
2.75,18
%,0
in,1
1990,18
.,14
Nestle,10
Korea,10
Ltd.,10
opened,21
a,2
coffee,0
and,12
non-dairy-creamer,0
plant,0
in,1
Chongju,10
",",11
South,10
Korea,10
.,14
An,2
official,0
at,1
Nestle,10
Korea,10
",",11
a,2
50-50,8
joint,8
venture,0
between,1
Nestle,10
S.A.,10
and,12
the,2
Doosan,10
Group,10
",",11
said,21
the,2
new,8
facility,0
will,23
manufacture,7
all,2
